subj,subj_type,subj_span,obj,obj_type,obj_span,relation
That's part of the reason why the Libyans stand with us,Premise,"(20103, 20158)",we were going to make sure that we finished the job,Premise,"(20050, 20101)",Support
Governor Romney has taken a different approach throughout this campaign,Premise,"(32339, 32410)","Both at home and abroad, he has proposed wrong and reckless policies",Claim,"(32412, 32480)",Attack
We've changed for the first time since FDR -- since FDR we had the -- we've always had the strategy of saying we could fight in two conflicts at once,Premise,"(43822, 43971)","this, in my view, is the highest responsibility of the President of the United States, which is to maintain the safety of the American people",Premise,"(44015, 44156)",Support
we've got to maintain that pressure,Claim,"(52576, 52611)",we got everybody to agree that Iran is seeing so much pressure,Claim,"(52508, 52570)",Support
that upset them,Premise,"(71131, 71146)",That was the right thing to do,Claim,"(71088, 71118)",Support
we can't just surrender and lose jobs year in and year out,Claim,"(80921, 80979)",it's worse last year than the year before,Premise,"(80844, 80885)",Attack
it's our turn to take that torch,Premise,"(95589, 95621)",I'm convinced we'll do it,Claim,"(95623, 95648)",Support
We have to help these nations create civil societies,Claim,"(7440, 7492)","what's been happening over the last couple of years is, as we've watched this tumult in the Middle East, this rising tide of chaos occur, you see Al Qaida rushing in, you see other jihadist groups rushing in",Premise,"(7498, 7705)",Attack
We also had to make sure that Moammar Gadhafi didn't stay there,Premise,"(19538, 19601)",Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden,Claim,"(19942, 20041)",Support
He's praised George Bush as a good economic steward and Dick Cheney as somebody who's -- who shows great wisdom and judgment,Premise,"(32482, 32606)","Both at home and abroad, he has proposed wrong and reckless policies",Claim,"(32412, 32480)",Support
"this, in my view, is the highest responsibility of the President of the United States, which is to maintain the safety of the American people",Premise,"(44015, 44156)",I will not cut our military budget by a trillion dollars,Claim,"(44162, 44218)",Support
"the reason is was so important -- and this is a testament to how we've restored American credibility and strength around the world -- is we had to make sure that all the countries participated, even countries like Russia and China",Premise,"(52166, 52396)",we got everybody to agree that Iran is seeing so much pressure,Claim,"(52508, 52570)",Support
it's important for them,Premise,"(71373, 71396)",we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on,Claim,"(71216, 71367)",Support
"there's one going on right now, which we don't know about it",Claim,"(80652, 80712)",we can't just surrender and lose jobs year in and year out,Claim,"(80921, 80979)",Support
I'm convinced we'll do it,Claim,"(95623, 95648)",We need strong leadership,Claim,"(95650, 95675)",Support
We have to help these nations create civil societies,Claim,"(7440, 7492)",they're throughout many nations in the Middle East,Premise,"(7718, 7768)",Attack
"we did so in a careful, thoughtful way, making certain that we knew who we were dealing with, that those forces of moderation on the ground were ones that we could work with",Premise,"(20164, 20337)",That's part of the reason why the Libyans stand with us,Premise,"(20103, 20158)",Support
"Both at home and abroad, he has proposed wrong and reckless policies",Claim,"(32412, 32480)",taking us back to those kinds of strategies that got us into this mess are not the way that we are going to maintain leadership in the 21st century,Claim,"(32612, 32759)",Support
I will not cut our military budget by a trillion dollars,Claim,"(44162, 44218)","which is a combination of the budget cuts the president has, as well as the sequestration cuts",Claim,"(44220, 44314)",Attack
the work involved in setting up these crippling sanctions is painstaking,Claim,"(52027, 52099)",we got everybody to agree that Iran is seeing so much pressure,Claim,"(52508, 52570)",Support
It's important for the nuclear weapons,Premise,"(71398, 71436)",we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on,Claim,"(71216, 71367)",Support
we can't just surrender and lose jobs year in and year out,Claim,"(80921, 80979)","We have to say to our friend in China, look, you guys are playing aggressively. We understand it. But this can't keep on going",Claim,"(80981, 81107)",Support
We need strong leadership,Claim,"(95650, 95675)",I'll work with you,Claim,"(95723, 95741)",Support
"what's been happening over the last couple of years is, as we've watched this tumult in the Middle East, this rising tide of chaos occur, you see Al Qaida rushing in, you see other jihadist groups rushing in",Premise,"(7498, 7705)",they're throughout many nations in the Middle East,Premise,"(7718, 7768)",Support
I don't want to have our military involved in Syria,Claim,"(20626, 20677)",I don't think there is a necessity to put our military in Syria at this stage,Claim,"(20679, 20756)",Support
I've got a policy for the future and agenda for the future,Claim,"(32828, 32886)","Both at home and abroad, he has proposed wrong and reckless policies",Claim,"(32412, 32480)",Attack
"That, in my view, is making -- is making our future less certain and less secure",Premise,"(44316, 44396)","which is a combination of the budget cuts the president has, as well as the sequestration cuts",Claim,"(44220, 44314)",Attack
"There is a deal to be had, and that is that they abide by the rules that have already been established",Premise,"(52613, 52715)",They convince the international community they are not pursuing a nuclear program,Premise,"(52717, 52798)",Support
It's important for the success of Afghanistan,Premise,"(71438, 71483)",we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on,Claim,"(71216, 71367)",Support
"We have to say to our friend in China, look, you guys are playing aggressively. We understand it. But this can't keep on going",Claim,"(80981, 81107)",You can't keep on holding down the value of your currency,Premise,"(81109, 81166)",Attack
I'll work with you,Claim,"(95723, 95741)",I'll lead you in an open and honest way,Claim,"(95743, 95782)",Support
"with Syria having Assad continuing to -- to kill, to murder his own people",Premise,"(8113, 8187)",this is a region in tumult,Claim,"(8189, 8215)",Support
I don't anticipate that in the future,Claim,"(20758, 20795)",I don't think there is a necessity to put our military in Syria at this stage,Claim,"(20679, 20756)",Support
"when it comes to our economy here at home, I know what it takes to create 12 million new jobs and rising take-home pay",Claim,"(32892, 33010)",I've got a policy for the future and agenda for the future,Claim,"(32828, 32886)",Support
the sequester is not something that I've proposed,Claim,"(44456, 44505)","which is a combination of the budget cuts the president has, as well as the sequestration cuts",Claim,"(44220, 44314)",Attack
They convince the international community they are not pursuing a nuclear program,Premise,"(52717, 52798)",There are inspections that are very intrusive,Premise,"(52800, 52845)",Support
"inside Pakistan, you have a -- a large group of Pashtun that are -- that are Taliban",Premise,"(71493, 71577)",It's important for the success of Afghanistan,Premise,"(71438, 71483)",Support
stealing our intellectual property,Premise,"(79969, 80003)",You can't keep on holding down the value of your currency,Premise,"(81109, 81166)",Support
