subj,subj_type,subj_span,obj,obj_type,obj_span,relation
"The tax deduction I talked about earlier. Very exciting deduction for up to $10,000 a year in the cost of a college tuition. A $3,000 tax credit for the cost -- well, actually for a family member who stays home with a parent or grandparent who is ill",Premise,"((18161, 18411),)",We're focusing our tax cut on the middle class in the areas they tell us they need it,Claim,"((17927, 18012),)",Support
I'm not attacking the military,Claim,"((31591, 31621),)","it's not good for our military, to run them down essentially in the midst of a partisan political debate",Premise,"((29949, 30053),)",Attack
they're probably not going to be able to do very much by way of producing additional home heating oil for this winter,Claim,"((46810, 46927),)",Even with more crude available,Premise,"((46779, 46809),)",Attack
"Governor Bush and I want to make absolutely certain that the first thing we do is guarantee the continuation of those payments, those benefits and keep those promises that were made",Claim,"((54335, 54516),)",Social Security minus from the Bush-Cheney ticket,Claim,"((53969, 54018),)",Attack
Promises were made and promises were kept,Claim,"((61565, 61606),)",We've had eight years of talk but no action,Claim,"((60859, 60902),)",Attack
You cannot reform education and improve it in this country without spending some money,Premise,"((8095, 8181),)",Our opponents are going to spend $1.6 trillion of the $1.8 trillion surplus projected on that big tax cut that Al Gore talked about the other night so effectively,Premise,"((7888, 8050),)",Attack
"a very exciting tax credit program that I hope I'll have a chance to talk about later, Bernie, that encourages savings by people early in life and any time in life by having the federal government match savings for the 75 million Americans who make $100,000 or less up to $2,000 a year",Premise,"((18417, 18702),)",We're focusing our tax cut on the middle class in the areas they tell us they need it,Claim,"((17927, 18012),)",Support
I have enormous regard for the men and women of the U.S. military,Premise,"((31628, 31693),)",I'm not attacking the military,Claim,"((31591, 31621),)",Support
they're probably not going to be able to do very much by way of producing additional home heating oil for this winter,Claim,"((46810, 46927),)",We don't have refinery capacity,Claim,"((46636, 46667),)",Support
They add another huge obligation on top of it that future generations will have to pay,Claim,"((55968, 56054),)","With respect to Al Gore and Joe's plan, they don't reform Social Security",Claim,"((55893, 55966),)",Support
the 22 million new jobs,Premise,"((61767, 61790),)",Promises were made and promises were kept,Claim,"((61565, 61606),)",Support
"Our desire is to find ways to reform our educational system, to return it to its former glory",Claim,"((4997, 5090),)",That's unacceptable from our standpoint,Claim,"((5721, 5760),)",Support
"if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account",Premise,"((18718, 18826),)","a very exciting tax credit program that I hope I'll have a chance to talk about later, Bernie, that encourages savings by people early in life and any time in life by having the federal government match savings for the 75 million Americans who make $100,000 or less up to $2,000 a year",Premise,"((18417, 18702),)",Support
I had the privilege of working with them for the four years I was the Secretary of Defense,Premise,"((31695, 31785),)",I have enormous regard for the men and women of the U.S. military,Premise,"((31628, 31693),)",Support
We have a growing problem with our growing dependence on foreign sources of energy,Premise,"((46929, 47011),)",they're probably not going to be able to do very much by way of producing additional home heating oil for this winter,Claim,"((46810, 46927),)",Support
They don't touch the basic system itself,Claim,"((56056, 56096),)","With respect to Al Gore and Joe's plan, they don't reform Social Security",Claim,"((55893, 55966),)",Support
4 million new businesses,Premise,"((61804, 61828),)",Promises were made and promises were kept,Claim,"((61565, 61606),)",Support
I disagree with what my opponent has said,Claim,"((7102, 7143),)",Al Gore and I are committed to making America's public schools the best in the world,Claim,"((7016, 7100),)",Support
"By the time they retire, they'll not only have guaranteed Social Security, but more than $200,000 in that retirement fund",Premise,"((18828, 18949),)","if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account",Premise,"((18718, 18826),)",Support
I had the privilege of working with them for the four years I was the Secretary of Defense,Premise,"((31695, 31785),)",No one has a higher regard than I do for them,Claim,"((31787, 31832),)",Support
we ought to be able to shift the trend and begin to move it in the right direction,Claim,"((47047, 47129),)",That will allways be the case,Claim,"((47013, 47042),)",Attack
They don't reform it and don't save it,Claim,"((56098, 56136),)","With respect to Al Gore and Joe's plan, they don't reform Social Security",Claim,"((55893, 55966),)",Support
"the lower interest rates, low rate of inflation, high rate of growth",Premise,"((61838, 61906),)",Promises were made and promises were kept,Claim,"((61565, 61606),)",Support
The rest we'll use for middle class tax cuts and invest in programs like education,Claim,"((7752, 7834),)",Al Gore and I are committed to making America's public schools the best in the world,Claim,"((7016, 7100),)",Support
You have to be a CPA to understand what he just said,Claim,"((19007, 19059),)",The fact of the matter is the plan is so complex that the ordinary American is never going to ever figure out what they even qualify for,Claim,"((19061, 19197),)",Support
No one has a higher regard than I do for them,Claim,"((31787, 31832),)",I'm not attacking the military,Claim,"((31591, 31621),)",Support
We need to do a lot more about generating the capacity for power here at home,Premise,"((47131, 47208),)",we ought to be able to shift the trend and begin to move it in the right direction,Claim,"((47047, 47129),)",Support
"The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account",Claim,"((55014, 55180),)",We have a plan to do that and a plan to give our young people a choice and more control over their own lives,Claim,"((56138, 56246),)",Support
"I think if you asked most people in America today that famous question that Ronald Reagan asked, ""Are you better off today than you were eight years ago?"" Most people would say yes",Claim,"((61908, 62088),)",Promises were made and promises were kept,Claim,"((61565, 61606),)",Support
